SK_ID_CURR,TARGET
108274,0.0532608236280781
108280,0.21587781640246062
108289,0.07750722733623963
108292,0.06007156474306414
108295,0.06842227644977074
108327,0.03635344000508998
108332,0.07382559352373794
108346,0.05013906268283821
108349,0.10141787544025556
108353,0.0663300261144404
108362,0.058108715726959255
108363,0.03847177894961793
108377,0.13322280299047035
108378,0.10459423331790668
108381,0.03807381818784095
108383,0.10783938151505149
108390,0.07715607830613604
108407,0.03257814920924323
108408,0.039866875420043926
108411,0.06304977925146871
108412,0.06095531896982722
108419,0.0975347550319429
108436,0.11843043646724673
108437,0.1576068440326872
108438,0.07552798238669461
108441,0.07235095093041159
108448,0.035638692118478116
108449,0.06732584860539065
108466,0.05769085086079655
108467,0.10727168720487171
108473,0.07119694287640653
108474,0.0947363467134649
108476,0.05616625688925019
108479,0.05287714096911112
108486,0.03949782693536996
108493,0.06086935053780477
108501,0.05371081628505166
108506,0.13444790688965966
108510,0.07080704752066067
108511,0.11022262022134428
108514,0.08606473145898275
108517,0.054301516912564636
108519,0.0785133587381793
108522,0.0428242096106745
108548,0.07382436757050936
108554,0.06741870211074914
108555,0.09690222296893972
108559,0.08031697479757423
108562,0.06648160632647185
108571,0.07787003634159485
108572,0.05792636323344547
108579,0.08790657298184645
108583,0.0464983188231412
108584,0.041620242483712974
108592,0.09197947836395853
108602,0.05793952140351446
108609,0.061127139368531536
108613,0.07225724233144808
108616,0.07704992845776332
108618,0.06598595826161657
108620,0.0545558420025222
108643,0.036202621900425086
108649,0.053021449347179186
108654,0.09182809813601311
108655,0.03622452572453219
108656,0.08413838742613819
108667,0.07773952504723484
108668,0.08876010931523617
108682,0.07728349967274889
108690,0.09355343426709592
108691,0.10539789668355426
108692,0.12049165935537046
108695,0.08536698353881356
108699,0.06785352764729152
108710,0.1271993314353412
108718,0.09986063306961619
108739,0.07401778977253701
108740,0.06646174834417823
108741,0.04317006215614729
108742,0.09286155925957383
108763,0.056902607933522656
108767,0.12695257054421377
108769,0.16381078919488326
108779,0.16375892161063862
108788,0.054637514903548595
108801,0.09125515251409277
108802,0.06491958704977588
108810,0.09116268623808607
108811,0.0715292926561331
108813,0.03173552366103234
108814,0.11130176922549918
108825,0.08420670410854207
108826,0.11975141774099964
108830,0.10385187459458507
108834,0.0630417252659142
108852,0.0716558291593453
108887,0.08824772665323576
108901,0.10029044229251532
108908,0.03149046371548702
108910,0.100989702518648
108920,0.03983755761912025
108922,0.05735462563101795
108929,0.09868488332043614
108930,0.08073639698223892
108937,0.069590375645584
108938,0.04927837926823663
108943,0.0735175131405216
108948,0.0688918214287312
108953,0.09839747645618185
108956,0.1390624408878783
108965,0.048066157190210956
108985,0.12012312566777815
108986,0.0691494016916098
108987,0.08436845776989535
108990,0.03605619485982038
108991,0.10895130604775448
108993,0.11076861401670152
109000,0.1088342079654984
109001,0.09473282608914979
109012,0.24409231184818103
109014,0.11910412116338925
109015,0.057540906714793595
109021,0.058712134258216635
109037,0.05667158142899638
109042,0.12356051500110135
109044,0.05839496796806929
109046,0.18686449852337705
109064,0.03479106345059617
109084,0.0621931821701459
109086,0.07977657203683877
109092,0.034919085610639916
109093,0.10869370276101742
109100,0.060580196865535466
109101,0.02281728156949378
109110,0.0577961524763848
109114,0.1290092571836657
109126,0.05768185923060092
109152,0.04202102357725833
109162,0.07396460183850956
109167,0.09175993701972585
109168,0.11800036753614894
109169,0.07216214921801367
109179,0.10383997739524083
109184,0.07314053701448603
109191,0.0742257869683155
109192,0.057802826971502685
109193,0.05667150303484703
109196,0.10539400553776286
109206,0.054514685070267486
109210,0.0555836982338965
109244,0.11687016639939327
109249,0.055929633419321716
109273,0.05132088531067406
109276,0.11489084265981513
109281,0.042019255665031785
109287,0.04800476884710903
109297,0.10668110693801369
109298,0.06700837423743405
109306,0.06425994592495912
109309,0.06035680772046928
109321,0.16258722622789398
109328,0.11397288489560385
109336,0.07164255602941905
109342,0.07118906707921789
109346,0.053452749727582134
109347,0.08529731197707899
109348,0.07246266337438471
109362,0.09991560933972768
109363,0.03539581809327184
109367,0.06550521037302959
109370,0.03523345622254386
109393,0.1291688494029542
109405,0.06785162776212086
109413,0.09370171317169182
109414,0.23491392173049877
109421,0.05179793383097003
109427,0.09676421278220065
109428,0.0582056233076944
109429,0.1375077636487621
109437,0.06382006434305187
109443,0.042806022569232466
109461,0.06636602172102847
109468,0.07863400804057408
109469,0.04137190224458791
109471,0.09526680360229459
109479,0.08492671875608221
109484,0.039420348167339476
109501,0.08535572579366459
109505,0.08456505464777131
109535,0.05700341202683924
109539,0.039766512892954124
109544,0.1254046750383669
109545,0.05064420570275486
109551,0.1088085392950717
109553,0.053377954219343646
109555,0.05230042349229037
109561,0.06045397320702552
109580,0.03914916901116921
109583,0.1452107060175163
109593,0.12135362743522744
109604,0.11471631576975184
109620,0.0759399163226808
109635,0.032450931529745125
109637,0.1570298721644498
109638,0.09537675933392714
109642,0.08996660792516933
109649,0.07976261725730299
109652,0.10291212134287996
109656,0.043783557526987836
109663,0.06035355849457379
109696,0.1200342596342512
109700,0.13079044560446834
109709,0.10744834590690168
109735,0.05181985544684415
109740,0.06754873464508825
109741,0.10549731655805403
109749,0.1315671350611466
109764,0.05448061233143557
109771,0.10772539191524208
109772,0.04142005700750668
109773,0.17131359182625455
109798,0.04482502245956207
109802,0.13632994728805456
109804,0.08382129094887697
109813,0.06442681613956537
109818,0.11268397789163836
109848,0.07686693842093731
109850,0.04894971291383082
109851,0.05166556107753843
109855,0.06087252951034675
109871,0.1387826291152321
109877,0.05471253271771869
109883,0.05197721731775264
109886,0.039792696273005926
109905,0.12893066372732126
109936,0.12065133300332831
109950,0.12213193307291056
109958,0.12204094475384383
109959,0.0969855344133465
109969,0.04881872250578941
109971,0.0665052510420498
109984,0.03334242547284336
109985,0.19459829068758738
109988,0.090560368949526
109992,0.07765000392463706
110005,0.09179117413497993
110009,0.07359025592924907
110011,0.1050282703414597
110014,0.04831314939155651
110026,0.0818529527404285
110042,0.07075704679342383
110058,0.03423259345793603
110069,0.06269911724842488
110080,0.049902883342961946
110087,0.06599504911126092
110091,0.048844254657766824
110094,0.07258357803136443
110098,0.14616239355995966
110105,0.08774111904244758
110117,0.0519074637719142
110136,0.13478598033297393
110138,0.16096427708322267
110149,0.17556384524840998
110164,0.11486238346149491
110202,0.10919488190178063
110212,0.07670986210021898
110226,0.03488069693795066
110236,0.06495757571627654
110249,0.04140924974130863
110257,0.08704744482116061
110258,0.0772124491322204
110277,0.03393603859363863
110282,0.07557208874478252
110284,0.048201754653688346
110286,0.09640657587685045
110289,0.05931329061403439
110304,0.05256569473232233
110319,0.09183593247458391
110324,0.11321987805524159
110326,0.06983909414012462
110335,0.05246787371322615
110337,0.12776848884793846
110338,0.06718813256911589
110343,0.05788477184666143
110345,0.043491859009635786
110347,0.11124350107976137
110355,0.04532863904320688
110359,0.06317071533815972
110360,0.10608833665445258
110364,0.09790249328311411
110371,0.09419298141940995
110372,0.06896132115014779
110376,0.0859173406876942
110379,0.09583624412801844
110380,0.07092131531088419
110393,0.08833573209954104
110401,0.1452972568722084
110406,0.048364456925435506
110411,0.05162400580354858
110416,0.03730243207691963
110420,0.035998388010719015
110443,0.08123289799478592
110465,0.02541342218791321
110468,0.08709387929221613
110469,0.0748786574824207
110471,0.14591477316948004
110487,0.1482495491227262
110491,0.11784650880498743
110504,0.08207332749501935
110547,0.07843155069544715
110550,0.043520586945084316
110559,0.11434506977953764
110578,0.14111578362778968
110582,0.07748453139638405
110590,0.05159116725689034
110598,0.04626163529672272
110601,0.17008393005141345
110602,0.060784734992898756
110604,0.08326293812537251
110625,0.11163600090235723
110626,0.13788064205941658
110636,0.09390461318223538
110637,0.08137640646166694
110638,0.09521178625563782
110646,0.061561447897355404
110648,0.06790979101750182
110652,0.0686307224514634
110681,0.09263798662321553
110682,0.0657493357295514
110687,0.15980139848649996
110691,0.04423408330304706
110694,0.07301361981607112
110695,0.05609315129616853
110696,0.10198561862794477
110708,0.07069679274478836
110710,0.044658797499428776
110717,0.07760033717129101
110730,0.07976911024455567
110740,0.08220483276917341
110742,0.09897005028397785
110747,0.0875452971262389
110761,0.07344554972862742
110766,0.0698822675933046
110769,0.0596970613341945
110774,0.10700324566769145
110803,0.05961150188968084
110805,0.06112768612665595
110809,0.14410154460053062
110827,0.04278132805520035
110832,0.07212721168323223
110839,0.09928084882580342
110859,0.11350423307276104
110861,0.04009924749116025
110863,0.11352449575380869
110865,0.0978146000309939
110881,0.14055767611037315
110889,0.06186882826254442
110891,0.056462976866387994
110894,0.036052594075039926
110895,0.07715103437422595
110907,0.17067069477017724
110914,0.10579011337326842
110933,0.03543899380501766
110934,0.05723196458512948
110937,0.050184443904882234
110953,0.06405913431588908
110954,0.0818718279957526
110958,0.12856303797442464
110970,0.05929455227226513
110974,0.07116844180932232
110977,0.11472648469914161
110989,0.06012033118070684
110993,0.16405245816883413
110994,0.09232058171131188
111018,0.05305925724673784
111019,0.05343268410884097
111030,0.06702177118719073
111032,0.08064980486934174
111041,0.049146172805675445
111045,0.06663972117272059
111048,0.026185575967715792
111052,0.08818427282097378
111070,0.09837636940014696
111084,0.12108491412917216
111091,0.08600538863527425
111104,0.07426631875565956
111108,0.0717058543390911
111112,0.10657155442602478
111127,0.05353265386619616
111142,0.08748677586561734
111146,0.06468475256755074
111165,0.09590447504696162
111168,0.03405150867443467
111169,0.13622210105886998
111172,0.0697750948242059
111173,0.0412854930643461
111174,0.11845786082699519
111175,0.11642753324713166
111176,0.04576601962713723
111177,0.12620472834935853
111180,0.05831458700681817
111182,0.04096503217970731
111192,0.08910023711897126
111194,0.10929322685417724
111196,0.13730349379360954
111197,0.05816303217090122
111198,0.05656641718198061
111205,0.04507232502352725
111207,0.05617169426600868
111222,0.04489023465221687
111228,0.05803754982583578
111233,0.10554673466105459
111256,0.06628461995962687
111258,0.04689820787104019
111262,0.06375551067682618
111263,0.10124049102250565
111267,0.02465862919141977
111269,0.07685388208700591
111276,0.08112639571364248
111277,0.10877349016677233
111279,0.10559368558557408
111290,0.04396835342128565
111294,0.04019057906133158
111295,0.09219276863097473
111315,0.14191211254192973
111318,0.1370303266257636
111327,0.039914794807775725
111328,0.1323633616815713
111332,0.06850108855835685
111338,0.06195800868259802
111343,0.13401371189279726
111344,0.042076518535806996
111345,0.23765155967923246
111347,0.056674055433745034
111356,0.05056562605995483
111359,0.0523530977695759
111367,0.05441365298671397
111368,0.059187915470087456
111391,0.10653688982519438
111408,0.024560679527747608
111412,0.07853008531955571
111419,0.10376404969726054
111422,0.0492929213816355
111423,0.17318387065344476
111439,0.048479821259636735
111452,0.15706603811633127
111456,0.07273239533716115
111467,0.07896605851673277
111478,0.11138214881506267
111482,0.07252429715445123
111488,0.16866549791666804
111503,0.16964135450571388
111510,0.02981091436399523
111512,0.039659209495807
111518,0.11180565377324542
111532,0.07044375132466453
111537,0.03633422707781229
111541,0.08209623694235775
111544,0.08173706053116798
111550,0.0403521227440666
111554,0.11872113597966666
111560,0.13851165647135383
111566,0.05239429659179912
111567,0.09003096292378905
111592,0.04203694363630553
111618,0.10983270460438123
111620,0.054053414686760164
111627,0.04064899346213871
111641,0.1293408372701768
111646,0.1478004097441432
111652,0.07020361123467392
111657,0.06317779435004446
111664,0.05771698352209311
111665,0.05135612091007769
111669,0.033715176612022904
111673,0.05957852534548859
111687,0.04170390493995352
111688,0.048169693180129466
111689,0.06864737855246096
111694,0.11454019754008057
111695,0.08646789672755624
111698,0.09748835419690952
111703,0.02824475503875378
111709,0.037359083905956283
111712,0.055531980775839714
111715,0.06844636760904624
111724,0.0971531976084032
111730,0.06243525402281181
111747,0.06266434799280225
111760,0.058687059909682635
111761,0.0396072454018283
111763,0.10966507970138464
111776,0.05186661702787093
111777,0.02666769425142218
111781,0.055491210495641194
111793,0.10654409318220659
111804,0.10511910006090566
111810,0.1801794051456475
111816,0.03999756823697762
111818,0.0893414948442726
111830,0.02478664229078453
111832,0.049985116078149046
111841,0.034571882812924844
111842,0.07625305527850645
